id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-09-30,552.415,84025.97,647.225,546.3298249999998,83714.57982500005,636.019925
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-01,558.825,84863.145,647.055,584.3215499999999,88158.74775000001,617.8233000000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-02,581.185,88513.555,698.905,551.0588499999998,83606.74327500003,636.1515749999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-03,579.81,87757.04,692.3,551.9118749999999,83509.82507500003,630.24025
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-04,575.545,87728.525,696.285,553.3894999999999,83293.15765000004,631.6181499999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-05,572.525,87450.265,695.21,551.8994249999998,81963.20375000004,579.3515749999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-06,0.0,0.0,0.0,34.75274999999817,5130.352925000116,162.28559999999973
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-07,0.0,0.0,0.0,33.50187499999811,5149.126975000108,162.0672749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-08,0.0,0.0,0.0,33.11262499999805,5115.096900000106,162.26727499999973
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-09,0.0,0.0,0.0,33.42607499999815,5173.351700000116,156.46519999999967
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-10,0.0,0.0,0.0,33.42607499999815,5173.351700000116,156.46519999999967
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-11,0.0,0.0,0.0,33.50187499999811,5173.351700000116,156.41559999999967
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-12,0.0,0.0,0.0,33.50187499999811,5173.351700000116,156.41559999999967
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-13,68.45000000000005,10292.080000000002,231.01,363.86475000000024,58277.06684999997,417.5359749999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-14,105.62,16146.960000000006,1645.08,738.6914999999999,111167.608175,1180.4131999999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-15,157.84000000000003,23819.660000000003,1228.59,775.7835249999999,116349.64239999998,1156.0102999999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-16,153.95,23111.449999999997,862.1400000000001,810.505575,118185.42012499999,1091.8583499999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-17,150.21000000000004,22354.380000000005,714.55,802.3018,117337.50409999999,1042.5405999999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-18,225.44,33844.5,861.1600000000001,817.256975,119631.95499999999,1111.7089499999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-19,220.66999999999996,33090.490000000005,816.18,811.6125999999999,119053.42085,1038.2393999999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-20,208.22000000000003,31224.759999999995,701.65,740.09255,109587.061875,883.6142749999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-21,217.89000000000004,32598.240000000005,698.55,738.654775,110798.681025,897.5662749999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-22,218.66999999999996,32908.06999999999,729.62,737.193775,111259.529275,885.9781999999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-23,252.89,38310.69,735.2,758.3127499999999,114297.366425,904.2076
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-24,284.35,42500.83,786.01,772.2440249999999,115428.5673,863.6289249999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-25,393.65,64546.06,860.01,832.2183499999999,121824.35802500001,928.7560249999992
