id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-14,786.13,114167.66000000002,426.55999999999995,754.9309692382812,110614.6328125,671.4542236328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-15,793.7166667000001,112802.69999999998,407.3033333000001,756.4096069335938,110614.6328125,647.1773681640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-16,740.7333333,108792.0966667,390.9833332999999,539.4979248046875,76745.640625,678.588134765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-17,781.7400000000001,114334.16666670001,391.10333330000003,756.4096069335938,110614.6328125,631.6058349609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-18,760.4233333,110858.5433333,381.8466667,756.4096069335938,110614.6328125,631.6058349609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-19,630.3,92188.7533333,370.9200000000001,625.2601318359375,93567.625,200.3988037109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-20,638.1466667000001,93687.6533333,332.3633333,518.128173828125,75207.890625,185.2440185546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-21,635.9866667,94014.3433333,314.6400000000001,433.762939453125,61915.640625,168.0855712890625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-22,635.4800000000001,94248.95333330001,331.56666670000004,450.2454833984375,64130.421875,170.007080078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-23,641.1266667000001,94614.0866667,332.3466667,450.6439208984375,64392.8125,170.4820556640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-24,632.32,94168.7766667,332.1700000000001,450.6585693359375,64431.15625,163.9891357421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-25,631.0866667000001,93854.7466667,329.7233332999999,451.3157958984375,63746.1875,160.0343017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-26,664.6366667,97673.58333330002,438.5233332999999,451.3157958984375,63479.296875,161.5823974609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-27,624.7133333,91903.77000000002,313.05666670000005,451.3157958984375,63310.3125,172.9847412109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-28,623.8033332999998,92492.04333329998,311.79666670000006,571.505859375,85411.640625,283.619873046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-29,606.2233333,89320.87,298.47,563.5123291015625,85411.640625,534.4603271484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-30,597.7700000000001,86959.63333330001,341.7366666999999,446.25341796875,63920.640625,188.14306640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-01-31,617.0766667000001,91009.44,351.3299999999999,432.8861083984375,63030.546875,196.4447021484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-01,592.4733333,87441.09,297.0166667000001,422.8428955078125,61920.375,198.05615234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-02,590.4566667,87543.98333329998,505.50666669999987,422.6483154296875,61920.375,188.73388671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-03,393.1100000000001,62649.913333300006,332.56333330000007,265.820068359375,38449.75,224.4246826171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-04,106.0233333000001,17532.70000000001,41.79000000000019,78.3094482421875,10281.375,43.66748046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-05,621.6766666999999,94347.59,392.78,368.213134765625,55813.953125,349.111328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-06,534.53,82682.05333329999,290.9966667000001,354.936279296875,53856.234375,234.6953125
